N13851	N1454
N1025	N5705
N23245	N2175
N13653	N13739
N599	N3267
N222	N15
N8061	N15229
N7952	N7372
N4581	N15815
N13114	N352
N2924	N22102
N2085	N8420
N4772	N11162
N16189	N18761
N20126	N11647
N3612	N19779
N12040	N13902
N18707	N13404
N10262	N1487
N10584	N83
N6736	N8421
N16224	N23557
N17112	N13465
N2436	N10964
N6380	N22096
N12693	N18712
N18151	N4991
N11732	N501
N18649	N22286
N7249	N9937
N17593	N21499
N23976	N14984
N10924	N3921
N10126	N17785
N13784	N14344
N8577	N17340
N13631	N616
N12336	N10888
N12122	N2577
N22711	N7854
N12816	N12955
N24546	N17398
N2718	N11178
N15967	N24408
N13492	N10776
N604	N20487
N22809	N12184
N21090	N7053
N18971	N15957
N3240	N998
N21068	N23479
N22735	N18371
N8921	N23745
N16929	N24879
N1835	N7573
N66	N8398
N7259	N15559
N12979	N20404
N18648	N15829
N19453	N585
N15255	N13324
N14733	N23937
N7978	N22161
N12356	N10445
N78	N23407
N16081	N22712
N14033	N3387
N8655	N8391
N10689	N12407
N13510	N21319
N24924	N13160
N20435	N5993
N15182	N9969
N17151	N22623
N7594	N24460
N7015	N371
N13731	N11803
N4451	N21741
N5198	N191
N214	N18602
N15979	N13660
N7402	N24143
N14654	N14570
N5472	N16602
N24599	N19759
N11398	N19068
N10756	N12134
N5556	N24952
N9799	N16030
N24383	N22685
N4155	N21851
N16130	N21810
N15986	N12872
N17024	N21970
N18450	N23635
N521	N18550
N14393	N2423
N20350	N6939
N1734	N24494
N20290	N24038
N11867	N22906
N12902	N5338
N8862	N16112
N13000	N5754
N3289	N19375
N180	N20769
N6860	N5420
N508	N5011
N17565	N7832
N7479	N10907
N8152	N5269
N2142	N1426
N19010	N19416
N17224	N14626
N6450	N21863
N9320	N23961
N8205	N9830
N777	N8123
N19268	N18295
N23272	N8716
N16071	N10038
N22761	N11572
N6899	N14392
N7640	N14534
N10675	N7061
N7224	N8287
N21587	N24276
N17262	N2261
N12584	N8895
N2344	N11077
N8183	N18838
N5849	N2685
N19050	N13129
N10533	N20871
N9634	N3911
N9719	N332
N16419	N19797
N12878	N18940
N20322	N11774
N11838	N18911
N11404	N11436
N9883	N14590
N11638	N8906
N1005	N6451
N10079	N23745
N6460	N22790
N17022	N23433
N17393	N21375
N8371	N5899
N12223	N6503
N15999	N14868
N15517	N1688
N17949	N8970
N22272	N3752
N2572	N24886
N22981	N3176
N5185	N299
N14664	N21440
N22237	N7524
N19738	N19076
N14071	N15661
N11851	N4874
N2720	N11225
N17937	N6959
N11855	N14576
N12369	N14893
N16683	N23744
N13708	N15205
N11326	N24949
N4893	N8611
N14351	N14754
N17215	N12393
N8230	N8266
N18350	N5248
N10459	N1654
N1246	N10572
N12363	N4574
N5794	N13634
N8967	N11488
N10058	N17946
N23705	N4486
N17142	N24156
N18351	N6277
N10035	N9116
N4877	N1352
N4782	N12446
N18537	N4823
N4765	N17821
N6383	N22230
N15188	N10330
N10576	N9189
N2314	N10874
N16087	N21489
N14794	N14806
N1385	N3213
N3356	N606
N15178	N12542
N2399	N12533
N14819	N13919
N23042	N19630
N22838	N18141
N12937	N13646
N23833	N4247
N23191	N12905
N3811	N4020
N15573	N3593
N14174	N21477
N5182	N13581
N12235	N17518
N21131	N21558
N17608	N18136
N19842	N19109
N7958	N16437
N583	N7199
N11299	N11303
N4180	N10244
N6561	N984
N12933	N7593
N23985	N6883
N18900	N1816
N2553	N123
N24016	N24204
N20663	N5659
N2341	N5632
N8956	N24730
N14740	N21683
N6232	N18685
N9419	N296
N11725	N23295
N16455	N22186
N14624	N12566
N12494	N3311
N2895	N14442
N6371	N15136
N5253	N18745
N19695	N9358
N24542	N21097
N13766	N10123
N14806	N7681
N1303	N22221
N6833	N12358
N5379	N4734
N13287	N9777
N8053	N24941
N13003	N11791
N16526	N19034
N21184	N2115
N19498	N13426
N6553	N461
N19182	N15546
N20172	N4285
N17845	N4359
N1780	N8092
N5128	N19776
N17668	N3943
N24557	N18671
N6660	N15130
N314	N2396
N8197	N21583
N22404	N12090
N17171	N2148
N5170	N24672
N2623	N403
N22337	N1773
N18184	N24046
N24308	N24437
N12593	N21507
N12835	N16158
N7632	N10605
N20846	N12477
N120	N16329
N2683	N15079
N10220	N19477
N22937	N21462
N18325	N8413
N13712	N13811
N24107	N17070
N21233	N14085
N4549	N1837
N9378	N21974
N15399	N11502
N23897	N7884
N18841	N17320
N19870	N24852
N5920	N20497
N6325	N9132
N22979	N21847
N276	N17925
N5465	N3462
N22828	N9055
N10512	N2987
N7942	N18681
N20125	N24515
N23434	N10858
N9026	N9979
N21074	N9718
N655	N22597
N19198	N19166
N2628	N61
N15784	N24351
N21287	N19169
N16426	N4559
N1883	N14244
N14014	N11146
N22303	N11594
N24627	N3098
N687	N19074
N13885	N3327
N18652	N9904
N4367	N21492
N22545	N18882
N13862	N18073
N5840	N21887
N14920	N1223
N355	N20864
N9334	N3156
N7113	N18497
N10580	N5719
N7162	N21814
N4711	N21612
N5221	N14922
N22261	N3978
N5043	N24407
N10102	N5381
N24625	N15900
N10933	N21823
N6857	N12300
N4104	N17007
N11862	N22380
N103	N1225
N11782	N9143
N19897	N2287
N16114	N20819
N5686	N23746
N9248	N24856
N24489	N23231
N17728	N11168
N18690	N10788
N9520	N13093
N124	N6112
N12720	N17017
N21015	N24407
N7739	N19960
N21745	N13406
N8395	N14873
N13034	N10267
N103	N3403
N17437	N22488
N14946	N3499
N1639	N23576
N4953	N15099
N18335	N8030
N21556	N7693
N12298	N23828
N12390	N7278
N22745	N20040
N12991	N9524
N1216	N478
N16419	N12107
N8913	N15249
N20762	N16678
N10715	N12545
N4060	N24080
N15138	N17973
N8868	N24384
N1536	N12171
N17561	N16927
N8755	N18963
N11609	N9336
N9026	N10923
N4533	N14239
N10895	N15219
N2343	N15774
N9300	N18849
N17993	N24845
N6077	N834
N14188	N8655
N17688	N18098
N7050	N6796
N24512	N1241
N21285	N14920
N8020	N7297
N20282	N7702
N11745	N15017
N21572	N17804
N19790	N10764
N6278	N24463
N8408	N1535
N2009	N3681
N15327	N7402
N507	N19750
N8906	N11881
N19817	N8
N16839	N6342
N8564	N20185
N18590	N16480
N3725	N4437
N21201	N24217
N16958	N22961
N3893	N9375
N6152	N23976
N14518	N9471
N9166	N19392
N4608	N6929
N18383	N22333
N6851	N17915
N5657	N23821
N21140	N23861
N20919	N21944
N10405	N9732
N5949	N18742
N20414	N1956
N17370	N4895
N6535	N2115
N14322	N13350
N20405	N14120
N9380	N9835
N24770	N3216
N10568	N14317
N18140	N11804
N11238	N1248
N17485	N13043
N8785	N15942
N21199	N19476
N13529	N13088
N18530	N7892
N1658	N18594
N19114	N16096
N13229	N24493
N9991	N5925
N11034	N21818
N4758	N11194
N2208	N22483
N914	N21396
N5997	N16157
N12293	N24345
N3141	N10476
N13405	N18933
N21948	N21194
N15806	N2371
N7555	N22763
N21086	N23611
N4508	N18973
N22193	N16128
N23808	N3966
N20718	N11101
N15136	N10720
N22950	N22130
N6905	N10301
N4370	N7186
N8279	N22854
N15820	N12365
N978	N1096
N1322	N14431
N7444	N24396
N10220	N2509
N18793	N2377
N9084	N3554
N3435	N24561
N11384	N6676
N10086	N24502
N7738	N20187
N285	N7952
N24105	N5025
N8927	N21217
N17059	N14661
N1109	N10366
N3152	N15432
N8826	N1503
N4787	N20849
N6310	N5768
N13	N22705
N24192	N20338
N12908	N15693
N5253	N16823
N13889	N18799
N7876	N10874
N8475	N14866
N3221	N23028
N22055	N16749
N1645	N12458
N9092	N11893
N19014	N14044
N24629	N1926
N8748	N20415
N5204	N13271
N11482	N12785
N14284	N11852
N14809	N7268
N1504	N1890
N19828	N23040
N412	N5748
N18827	N1409
N19755	N23448
N11371	N2465
N9144	N17313
N13497	N13191
N2625	N10708
N14963	N18415
N3854	N14152
N12444	N15068
N5419	N3481
N7843	N14279
N15622	N5237
N24577	N11090
N7914	N8495
N17616	N11816
N6472	N13228
N7931	N9154
N4503	N8559
N2682	N1371
N11895	N19986
N15907	N4418
N21723	N10720
N1056	N16200
N13571	N19040
N17567	N287
N12895	N4214
N22247	N22505
N19016	N9661
N15591	N24771
N21505	N18763
N10398	N3288
N6084	N2681
N16697	N8649
N19574	N23599
N14930	N20098
N13723	N17731
N22814	N13107
N22109	N20894
N18952	N17808
N15581	N21199
N7142	N1089
N12247	N11001
N19730	N24553
N24053	N3825
N5132	N1671
N4117	N8891
N2564	N19720
N10149	N21805
N4368	N24871
N3374	N13043
N21130	N21736
N4922	N9071
N10561	N23905
N2206	N16333
N12950	N7587
N18203	N12150
N17746	N14852
N19811	N12252
N24478	N8825
N1599	N24102
N3534	N15132
N13160	N7715
N17027	N21562
N4134	N23342
N9407	N14871
N7032	N7479
N1830	N6499
N2166	N10107
N12844	N287
N8392	N6004
N22355	N22813
N11120	N17280
N5876	N7623
N9158	N714
N6991	N21882
N16627	N17788
N923	N15560
N4461	N7186
N23453	N8144
N6281	N2886
N10645	N24780
N21350	N22024
N22903	N930
N18423	N14904
N1489	N22631
N16076	N10901
N9568	N6256
N12323	N1175
N7916	N3596
N2352	N11284
N3718	N703
N7541	N12875
N21357	N18426
N15829	N15223
N8888	N6286
N12803	N15781
N4059	N5550
N19623	N3381
N24122	N7311
N24378	N17062
N3263	N3515
N22690	N18791
N10888	N42
N18734	N21541
N22398	N17
N1638	N22675
N3814	N18222
N7078	N16837
N4331	N16775
N15176	N24168
N17109	N20707
N5524	N3267
N18542	N2917
N9289	N1447
N2538	N10348
N478	N7594
N22214	N24626
N4595	N3997
N7033	N11928
N12166	N4647
N20642	N5965
N20672	N13501
N13598	N2464
N22609	N7066
N3891	N2692
N8963	N5561
N19383	N2608
N14099	N380
N1218	N9243
N16843	N13740
N2077	N527
N6303	N18129
N8481	N9190
N19348	N13056
N11032	N10819
N21027	N24852
N11594	N22874
N24279	N9163
N8265	N17354
N22116	N14699
N12159	N23909
N15241	N13472
N23588	N5159
N1419	N22317
N10442	N14533
N2586	N14116
N21636	N4055
N13329	N8890
N21603	N5975
N11157	N18131
N14768	N14303
N8617	N11429
N3365	N11566
N6887	N12911
N11077	N14844
N24780	N18443
N22720	N17497
N13836	N3983
N18932	N8439
N18471	N4633
N12991	N14796
N15744	N16595
N562	N4603
N19210	N20562
N10806	N13948
N23916	N20978
N12677	N22791
N3272	N18249
N21952	N15044
N1449	N4647
N10780	N10291
N5700	N5525
N22961	N17833
N10082	N4390
N23848	N9066
N21564	N14537
N24142	N16281
N3342	N5752
N10050	N14190
N6605	N24165
N9808	N9716
N18235	N15606
N1470	N19973
N10179	N8880
N18792	N6636
N23474	N12224
N21904	N7911
N4948	N18988
N22840	N15432
N16337	N5113
N3586	N2126
N16791	N13891
N196	N1436
N14417	N13817
N19177	N14880
N6769	N16826
N21424	N19524
N4733	N11621
N23107	N15719
N12643	N15124
N16966	N17946
N16636	N24440
N21377	N16958
N7834	N17855
N10753	N11784
N16542	N14768
N15986	N9115
N6520	N23795
N24760	N15455
N17205	N6602
N23859	N1151
N23651	N10953
N5510	N18000
N1237	N12357
N11040	N17862
N5595	N8714
N8524	N13321
N22730	N13018
N3778	N2211
N16752	N14258
N16334	N10048
N13441	N4207
N10658	N4342
N23801	N1441
N5288	N1070
N5693	N5341
N19652	N4541
N14001	N23198
N19904	N10774
N19241	N24690
N22915	N19830
N19861	N473
N10654	N12687
N19187	N6564
N16511	N15593
N9767	N12499
N6368	N17930
N7626	N17335
N6718	N18196
N14095	N17835
N7516	N9982
N3870	N1378
N18609	N23618
N23042	N4842
N10962	N1200
N13447	N19231
N15561	N5264
N11459	N9981
N16615	N5318
N12541	N4887
N17969	N13214
N10483	N20830
N10721	N21344
N6708	N3519
N12108	N23858
N9501	N11700
N15887	N1513
N27	N19712
N6342	N21391
N18752	N7438
N4069	N2961
N6244	N17628
N8819	N12491
N7583	N6989
N16450	N23136
N20000	N7878
N19748	N13018
N4525	N22505
N8218	N2096
N18321	N16100
N23914	N16695
N9387	N20578
N14015	N2303
N19222	N21882
N12505	N7180
N21263	N2101
N250	N3046
N17422	N18541
N16072	N6744
N365	N10118
N10155	N2850
N24329	N9471
N10914	N23301
N1042	N22705
N7388	N24818
N13220	N3660
N16065	N4565
N16469	N7590
N219	N995
N3992	N8181
N21263	N35
N23307	N22935
N15434	N20399
N20421	N18213
N16978	N5086
N19565	N5146
N15876	N14432
N18884	N15242
N18570	N1896
N21501	N17139
N8348	N2406
N22391	N12187
N16900	N23347
N5984	N9155
N5936	N22046
N11636	N3256
N14414	N19346
N5916	N11588
N7849	N10683
N13725	N14061
N15396	N24357
N2092	N18918
N10739	N14638
N17630	N6383
N2193	N15791
N23980	N2916
N12390	N8241
N1105	N22519
N6228	N6787
N9533	N23285
N1049	N17805
N17150	N9080
N5392	N6410
N16513	N9750
N19891	N5402
N20392	N20576
N3137	N16098
N18881	N2746
N23850	N19614
N16522	N22243
N23816	N18277
N24683	N16826
N11551	N24954
N5414	N8113
N9021	N11145
N10551	N5980
N21301	N15305
N19112	N13646
N12799	N7169
N16340	N14906
N4069	N7630
N13430	N15593
N18771	N6444
N1531	N22309
N19276	N152
N2175	N3627
N14211	N14926
N657	N17397
N18079	N4290
N20085	N13201
N10467	N18513
N10221	N12891
N22207	N14521
N24939	N19732
N4841	N20906
N17274	N14228
N21858	N14914
N1446	N2462
N15443	N21665
N3401	N24300
N16301	N505
N22110	N7972
N11639	N19526
N4456	N17098
N21091	N603
N18739	N22404
N11880	N22414
N15436	N15005
N20887	N15370
N16756	N5904
N18901	N16883
N23671	N117
N15225	N15744
N19447	N14587
N21588	N947
N16215	N778
N17407	N5793
N2214	N15273
N24470	N13698
N10382	N17869
N9227	N2116
N15796	N7188
N11642	N3224
N12882	N3914
N21845	N19608
N14116	N19629
N23701	N1114
N4019	N3777
N23531	N24175
N1363	N7317
N2146	N12083
N13485	N10037
N4496	N8452
N8631	N20187
N1531	N15993
N22279	N18901
N14642	N4848
N10914	N1930
N11909	N10779
N12653	N13845
N8313	N19561
N23770	N18225
N14956	N5468
N12070	N614
N17690	N5969
N15636	N17093
N20333	N17293
N8509	N14676
N7030	N7215
N2748	N349
N5820	N12689
N6318	N14570
N11622	N2665
N10425	N2151
N18727	N730
N16439	N24458
N8946	N23740
N6482	N707
N19525	N18096
N20694	N16070
N23160	N10697
N8952	N14995
N18642	N16942
N18585	N3423
N14435	N3205
N16725	N876
N18647	N24800
N19245	N5763
N20467	N11478
N4949	N20893
N4689	N5451
N8863	N2686
N11665	N744
N8841	N1383
N1133	N6857
N328	N7967
N153	N12062
N13331	N10189
N6263	N12709
N19645	N8347
N2877	N14074
N24660	N3538
N16132	N4945
N2134	N20787
N22899	N2299
N19527	N8666
N11737	N9644
N7786	N16388
N11849	N9043
N17628	N3073
N24459	N8260
N8288	N5509
N12373	N12287
N24218	N1615
N4300	N17199
N11798	N6651
N1921	N24132
N11857	N20889
N24009	N359
N507	N18311
N4006	N17900
N13281	N11724
N3688	N17962
N20249	N17918
N9043	N9559
N7162	N19726
N9375	N8708
N18487	N19116
N19729	N4894
N17631	N17988
N3691	N584
N8723	N8668
N14400	N20862
N3737	N24678
N12750	N19447
N11530	N18555
N18790	N536
N22594	N6090
N16543	N18860
N18945	N24223
N183	N23080
N6932	N13385
N16855	N16958
N23051	N3906
N9414	N9821
N4942	N11692
N16498	N8148
N4880	N10826
N20494	N931
N10271	N1885
N17103	N1816
N2081	N9106
N10344	N2668
N14492	N2340
N21385	N7439
N19430	N24963
N9728	N10592
N16373	N4003
N4713	N19690
N4269	N12649
N18846	N11527
N5712	N19591
N24594	N362
N15092	N4346
N7688	N22227
N10152	N12694
N16566	N8407
N9280	N19033
N12668	N22687
N10672	N2817
N22698	N8743
N20660	N4318
N2738	N5099
N18062	N24577
N1779	N1262
N17711	N21838
N9210	N3715
N4710	N23316
N6579	N9220
N21265	N10084
N13819	N24138
N13030	N12300
N7816	N11632
N22061	N21886
N8972	N3002
N9193	N19349
N11204	N14701
N6847	N17550
N7715	N7545
N14597	N429
N6516	N21297
N22234	N19676
N20757	N14174
N14716	N5697
N20856	N22347
N22504	N24808
N19132	N20876
N16240	N13842
N10462	N19103
N16981	N16907
N20362	N14136
N20158	N12410
N14389	N14922
N21680	N6302
N17435	N13608
N18052	N10167
N4211	N19061
N3250	N24520
N13512	N8136
N19367	N22184
N5056	N11054
N10935	N23144
N14512	N2468
N19962	N6331
N8126	N2046
N7415	N19083
N1882	N10255
N17617	N20758
N21395	N2091
N12046	N13963
N5890	N8609
N6334	N24632
N10236	N4993
N8524	N1714
N7535	N23484
N23086	N4680
N14184	N20496
N15991	N6779
N3955	N22982
N24115	N87
N1543	N24586
N11925	N6349
N9221	N20509
N14094	N24712
N5375	N15416
N11219	N13601
N16367	N12632
N21790	N24572
N24703	N12679
N20657	N17794
N5683	N24047
N16182	N1851
N5865	N18613
N14016	N22768
N22350	N10879
N3737	N23450
N756	N12806
N7558	N19189
N9011	N3259
N7752	N21626
N9495	N21751
N10464	N8555
N19376	N15135
N10927	N13011
N14612	N2707
N15043	N3331
N16374	N5899
N5728	N17849
N13554	N11245
N823	N22270
N16059	N10487
N10054	N8872
N16890	N7100
N17208	N5928
N21992	N16505
N24255	N19645
N9754	N7495
N2977	N16123
N7597	N4311
N4865	N6411
N9964	N10622
N14958	N880
N1567	N15497
N11847	N14970
N16540	N2294
N2035	N6025
N8267	N8609
N14771	N17980
N14771	N24716
N4194	N18279
N3133	N17508
N23797	N5168
N4955	N9670
N19501	N12394
N10171	N7960
N2332	N5455
N15187	N10033
N18589	N21997
N10868	N9946
N21522	N3753
N10377	N11925
N4452	N23470
N24302	N21413
N1806	N10453
N2630	N20974
N8374	N10360
N21856	N1616
N12680	N8755
N5452	N17426
N20058	N11430
N9103	N1957
N7053	N23740
N2030	N15857
N23805	N18964
N24427	N6767
N23922	N5727
N457	N23714
N23923	N3518
N5071	N18241
N21903	N21132
N18329	N24347
N14968	N4634
N11021	N10166
N16210	N1683
N9347	N11342
N1389	N7109
N2501	N22144
N21182	N2152
N6125	N20376
N2147	N14163
N4125	N11453
N18642	N10566
N9295	N19137
N16909	N97
N14856	N10523
N7246	N7771
N10855	N4613
N8587	N18690
N24009	N20663
N18810	N8654
N16442	N10807
N18622	N7238
N8856	N16338
N12814	N20778
N3249	N18826
N10356	N17787
N1469	N21917
N14930	N6722
N11123	N5021
N19336	N5070
N12573	N15535
N10829	N16113
N9815	N21919
N18389	N17708
N13333	N24212
N2971	N18037
N15238	N11725
N2046	N2213
N13440	N21377
N15720	N11044
N9465	N7817
N12275	N9299
N7098	N5809
N14093	N16371
N22800	N24701
N3015	N15321
N11049	N5645
N13240	N5217
N24345	N9051
N7287	N22150
N5382	N6779
N4547	N24031
N23427	N7411
N9982	N3060
N21858	N13125
N17971	N13808
N16730	N6367
N20928	N6748
N11467	N22116
N5074	N21340
N15940	N16340
N3763	N12831
N13354	N20515
N22696	N18573
N22092	N11048
N12291	N21624
N19209	N19796
N14447	N18344
N15824	N22924
N1987	N13984
N1695	N13319
N8043	N4931
N443	N12021
N2445	N3388
N19604	N4567
N10527	N9193
N21371	N4406
N15706	N7041
N23071	N9400
N20892	N18201
N602	N5539
N4646	N17085
N2221	N17913
N11875	N11816
N24545	N1653
N9745	N8494
N8015	N8221
N5244	N18402
N19557	N3998
N20936	N11638
N13742	N7966
N5960	N8181
N15160	N21725
N18274	N2927
N13256	N13760
N17020	N24174
N15040	N6207
N3200	N10142
N18904	N23975
N2553	N14124
N13943	N12613
N6282	N7284
N259	N8163
N24453	N16171
N23188	N7393
N8695	N17346
N3457	N15863
N2136	N18780
N3931	N22132
N11171	N7354
N15731	N3504
N16514	N15742
N692	N15605
N21469	N10107
N17229	N20870
N16450	N9903
N13649	N17824
N13038	N24389
N17669	N3987
N9357	N2218
N17480	N11749
N6971	N149
N12609	N7701
N545	N8064
N10710	N14634
N21471	N19590
N16896	N24405
N22959	N20196
N17078	N441
N18316	N1114
N9972	N15545
N15956	N24414
N4830	N1727
N6704	N15234
N20329	N6537
N17796	N985
N17563	N4442
N12786	N2840
N3689	N122
N21394	N10012
N5856	N22395
N14305	N1854
N2408	N6339
N5256	N1196
N22508	N3579
N18160	N14897
N15604	N4636
N3276	N1990
N10689	N8812
N4208	N88
N3945	N8866
N10030	N9030
N10526	N6299
N9220	N10300
N15588	N8803
N8573	N10029
N16149	N16168
N19842	N14618
N9433	N8317
N20098	N21747
N900	N11049
N13621	N10785
N20525	N24434
N9530	N11072
N8217	N19765
N22010	N15865
N5782	N17522
N5200	N10942
N7588	N14315
N11077	N5272
N13756	N19295
N1053	N79
N15020	N148
N11626	N18209
N13340	N24138
N16390	N7486
N24348	N3112
N17869	N4220
N23964	N5357
N20111	N5573
N1723	N6428
N24295	N24478
N8790	N8056
N15847	N684
N9905	N23294
N10523	N2506
N18777	N3680
N12293	N16117
N24770	N23268
N23087	N10544
N11503	N13135
N23433	N8347
N7781	N17009
N20466	N2995
N21251	N5909
N20645	N3316
N21179	N10959
N5703	N4328
N8850	N20136
N8253	N2453
N18948	N17534
N1347	N5743
N15423	N6967
N10559	N20599
N18062	N17985
N1286	N21765
N19005	N21135
N7275	N2802
N24927	N869
N18794	N2418
N20475	N591
N11804	N8828
N5130	N6663
N7272	N6851
N524	N12738
N8159	N9754
N10273	N16389
N9889	N2474
N11325	N22870
N17054	N16751
N16332	N14279
N1843	N21228
N22480	N16150
N15269	N387
N20916	N23113
N3631	N5463
N4888	N10966
N6963	N19991
N14207	N15846
N14253	N22286
N11270	N145
N18042	N24373
N9770	N22946
N16130	N3229
N12511	N3968
N768	N6855
N4767	N15402
N15224	N3108
N5019	N8419
N9074	N471
N18751	N13120
N6742	N12965
N21350	N18459
N1196	N15588
N24149	N6947
N14357	N1585
N15527	N5495
N24374	N21488
N663	N21525
N12526	N23256
N4510	N15110
N9918	N22625
N5785	N7881
N24307	N11095
N12542	N3874
N9124	N23936
N22702	N5609
N15315	N7020
N7207	N20853
N21733	N8538
N14282	N16617
N16074	N17198
N20450	N17898
N27	N19078
N24704	N7102
N24710	N2177
N2399	N19639
N6020	N17892
N17387	N6263
N10164	N4452
N1997	N1232
N21809	N8983
N4141	N24668
N24959	N19497
N11887	N16473
N18557	N9417
N17707	N8157
N23429	N13729
N2766	N11315
N11285	N5829
