N48683	N24811
N35919	N19236
N16332	N38563
N33412	N30430
N26131	N14378
N17481	N24170
N18280	N11209
N39123	N10193
N28348	N41480
N21778	N4613
N47195	N28429
N18983	N30019
N16091	N5861
N49396	N16301
N25228	N1403
N33734	N5132
N7764	N27484
N19839	N44412
N11067	N10309
N7244	N3482
N14413	N36166
N36133	N10056
N38942	N4170
N9262	N25673
N10621	N11371
N18809	N9341
N20201	N46485
N19107	N29007
N27791	N46084
N14020	N37903
N35331	N38654
N39191	N20536
N49777	N26613
N17014	N15715
N34824	N4648
N20110	N14829
N15775	N8763
N3054	N26971
N43611	N48227
N26992	N34486
N26791	N12239
N20040	N783
N3522	N34303
N24013	N40808
N4293	N47228
N38854	N34443
N25585	N48481
N1804	N22098
N24405	N35237
N28065	N39413
N20169	N25701
N10085	N3349
N11251	N20996
N18692	N47138
N36270	N4163
N43664	N21858
N11934	N1748
N44387	N8967
N43830	N42343
N35845	N49043
N16115	N29084
N14377	N22841
N27836	N29892
N32183	N16940
N12721	N46274
N42275	N15706
N24966	N37155
N47992	N23422
N15353	N28266
N31550	N11669
N31098	N34357
N9473	N32152
N19242	N14171
N31462	N21368
N32373	N4202
N31186	N25806
N34113	N19433
N20296	N758
N47966	N25064
N7398	N12309
N35189	N27435
N26013	N41746
N28254	N1657
N6426	N43
N46877	N4372
N3725	N39456
N24780	N35669
N35349	N7632
N26545	N32483
N31127	N18534
N37821	N13648
N48194	N10280
N2776	N12536
N31223	N25928
N31015	N48407
N15012	N46312
N4832	N9306
N2772	N34165
N17328	N14871
N48788	N35882
N24602	N19887
N24896	N15359
N48209	N27806
N34210	N17755
N44671	N28047
N29787	N49227
N37663	N1453
N28961	N5497
N10678	N18896
N32880	N30246
N45000	N16451
N40049	N40884
N10793	N44095
N14815	N12460
N38934	N16982
N24949	N19108
N43491	N8417
N31238	N14628
N16248	N18904
N38826	N45335
N27418	N49445
N19505	N29250
N31439	N26828
N20375	N34939
N31172	N10121
N31821	N41959
N12244	N22591
N5540	N42240
N22803	N49462
N26288	N17758
N23718	N12617
N42440	N33998
N22717	N42469
N10671	N39297
N7959	N26184
N20071	N16826
N19654	N13121
N37960	N20175
N36053	N33740
N31574	N12100
N36565	N39746
N11593	N34515
N15132	N38144
N37353	N35101
N45257	N21223
N2058	N36492
N48211	N19599
N41729	N272
N42218	N45566
N18098	N11714
N13978	N16566
N21738	N24763
N972	N14590
N21080	N9385
N18911	N22281
N37582	N20120
N49122	N39143
N28421	N38761
N35553	N11709
N4102	N35602
N41581	N13696
N20010	N16045
N1962	N4866
N47100	N45573
N33370	N26193
N22096	N34206
N33020	N6879
N13804	N23227
N20755	N13413
N10295	N40274
N40899	N5917
N43467	N48989
N20576	N44760
N20424	N19723
N39862	N33429
N12521	N47960
N32835	N22233
N28473	N43123
N16652	N22576
N28723	N31470
N10844	N15085
N36734	N1438
N34618	N35300
N27885	N45340
N8662	N7453
N46228	N13915
N27972	N29764
N13943	N40244
N3552	N5277
N45743	N48722
N46981	N29411
N18917	N16495
N6749	N12017
N48055	N31099
N34831	N25868
N17440	N10933
N9227	N3094
N28193	N48872
N119	N5571
N45358	N18937
N28407	N47418
N42995	N10098
N25288	N46093
N44662	N45973
N1727	N9053
N37958	N17865
N49333	N12080
N36301	N48344
N46216	N3769
N37431	N31623
N44954	N20187
N49179	N47888
N8597	N26890
N42760	N5775
N22377	N20166
N47146	N47999
N36992	N15149
N13014	N6746
N36666	N5786
N5953	N42395
N32090	N47024
N33431	N44086
N17092	N47573
N32375	N30237
N13519	N38756
N16814	N48178
N35587	N47701
N11965	N28219
N8417	N4586
N46834	N5381
N17989	N7111
N45949	N8976
N32164	N42332
N25113	N40099
N23808	N36583
N20710	N35652
N22467	N30512
N38090	N3810
N36816	N48432
N14115	N444
N6755	N4677
N18370	N48872
N30228	N20422
N30503	N11687
N44354	N29659
N15831	N49613
N1807	N49044
N10594	N14012
N15984	N36565
N44226	N41900
N32625	N42059
N19343	N8023
N40624	N33828
N15845	N11851
N41297	N29624
N13129	N2027
N45634	N26009
N32230	N37053
N9807	N25466
N237	N26771
N7846	N2116
N19656	N14219
N25896	N26717
N22067	N34774
N37660	N17690
N49197	N7026
N14444	N13828
N8766	N16922
N34731	N49615
N46618	N26820
N11320	N26587
N21947	N26349
N17327	N987
N23377	N1623
N234	N4762
N3321	N6851
N4494	N3056
N37992	N45221
N46532	N1777
N20581	N26060
N19442	N42227
N41169	N38715
N47710	N2348
N29924	N11358
N26074	N10352
N31050	N44851
N24628	N10081
N25528	N39656
N48611	N1975
N35377	N26230
N47178	N31634
N38670	N30510
N43652	N7738
N29902	N48680
N261	N49636
N732	N28001
N46257	N11798
N7516	N37085
N41724	N31561
N48255	N35211
N11064	N23356
N19927	N39521
N24087	N1728
N16625	N28464
N5169	N4334
N22766	N30395
N5011	N2087
N21202	N5934
N11846	N636
N28614	N1982
N45995	N33315
N15397	N14660
N30325	N9161
N40295	N25702
N12914	N47811
N40486	N30845
N30584	N25471
N2549	N31943
N33808	N5743
N19841	N133
N49623	N5531
N15764	N770
N48976	N32003
N17792	N49683
N30721	N10904
N13302	N20234
N3472	N49881
N8825	N26278
N699	N14158
N41087	N15855
N19434	N21877
N49324	N28278
N20869	N37712
N3548	N30371
N38118	N28584
N1743	N1249
N17425	N27077
N48994	N27171
N36018	N2088
N47604	N7447
N6059	N41847
N24775	N47407
N25051	N9872
N4646	N5199
N30733	N38707
N3202	N22908
N49158	N21774
N32553	N8712
N21142	N22802
N26221	N29210
N45238	N6779
N2147	N30469
N17190	N39064
N46333	N8874
N14837	N19562
N12300	N25274
N41223	N46611
N22697	N5373
N2737	N46329
N39424	N24528
N4035	N44000
N36845	N49786
N32591	N28414
N31155	N27796
N33060	N10675
N44789	N26523
N29088	N29814
N14750	N15610
N24182	N37989
N1212	N41467
N40512	N1621
N24124	N35349
N39250	N47765
N43627	N15216
N34800	N36866
N47383	N11956
N4761	N22597
N10466	N13538
N42153	N4279
N31463	N49372
N18913	N31383
N33518	N21252
N258	N27991
N1977	N2485
N20545	N194
N45276	N24724
N12283	N33797
N28085	N6875
N11665	N12632
N26918	N17803
N48827	N14079
N4282	N11813
N41155	N49173
N941	N11373
N27678	N6855
N1610	N11085
N43751	N32968
N38495	N47209
N41448	N35421
N34581	N23703
N6852	N13267
N8207	N20754
N46170	N3732
N12169	N32699
N24732	N34591
N29272	N35379
N38656	N34111
N47950	N2856
N22723	N10635
N44267	N35657
N40304	N48361
N45384	N15115
N46504	N32543
N16903	N8232
N40722	N22415
N38315	N114
N38266	N6
N8495	N213
N12139	N37102
N29895	N13509
N37693	N46372
N1981	N38679
N41044	N31502
N22518	N45432
N33427	N39289
N12660	N21807
N7737	N24374
N47304	N27668
N23090	N11216
N21358	N1310
N49003	N8118
N2138	N16504
N1317	N44159
N48746	N1501
N48758	N44367
N39964	N35195
N49481	N47040
N3846	N21353
N47990	N21428
N22798	N35195
N26852	N5586
N5305	N18845
N9577	N38183
N26387	N6695
N33494	N22802
N30011	N17204
N33465	N35552
N41637	N19642
N32741	N34737
N24885	N47285
N49064	N21071
N16077	N23697
N1516	N37296
N34008	N23870
N43322	N11960
N3868	N4212
N22344	N7885
N20968	N16947
N22373	N3518
N49061	N48739
N48464	N46522
N4149	N24847
N28724	N32951
N1318	N29784
N17199	N39332
N30016	N21860
N44060	N42421
N14311	N8690
N22615	N31374
N10690	N34856
N14292	N33442
N16010	N43246
N11567	N5850
N5769	N6917
N11280	N40499
N12495	N48052
N38837	N47440
N35221	N41991
N1850	N16516
N16418	N32856
N16871	N29119
N31124	N45395
N10694	N7775
N16816	N24510
N49194	N9629
N40939	N30037
N36040	N36463
N11090	N18891
N39284	N33306
N5857	N20833
N42563	N16447
N41735	N20390
N14117	N45357
N12663	N181
N16402	N22054
N27718	N25870
N44223	N16096
N38732	N44375
N7888	N31715
N18225	N1533
N11538	N1653
N25918	N43824
N31974	N30937
N16600	N48955
N26786	N39988
N49679	N35853
N38810	N5654
N23582	N25292
N11257	N32270
N10002	N44427
N44014	N45438
N11472	N32587
N37713	N42847
N6861	N25435
N40455	N29160
N44044	N22896
N15826	N9319
N42167	N26723
N42750	N43337
N8063	N15841
N6539	N17177
N40113	N21107
N20719	N4703
N18129	N19587
N8335	N36551
N41395	N11215
N34732	N11758
N36896	N19877
N26709	N7848
N7289	N21848
N27890	N6624
N37982	N20574
N3752	N29244
N14658	N280
N39950	N27649
N38412	N15961
N27057	N10448
N42177	N35595
N8683	N7615
N41619	N43038
N21815	N3974
N37196	N13708
N38033	N2563
N40095	N14911
N10480	N23950
N22812	N48963
N33483	N15749
N43221	N12913
N48227	N27841
N49362	N30597
N29921	N29851
N19547	N13291
N37160	N19155
N2576	N25322
N19036	N19807
N14449	N43094
N25488	N9116
N10559	N13112
N14766	N11021
N13106	N29754
N3147	N2102
N40103	N15341
N21434	N47589
N17790	N7982
N5235	N14620
N11934	N33344
N32052	N29826
N26687	N17005
N28985	N2455
N26189	N20494
N40900	N13781
N37601	N3250
N31335	N9879
N21837	N49241
N26848	N44062
N8843	N39435
N17217	N8370
N23537	N37163
N34547	N26304
N40239	N22212
N22662	N43110
N2337	N18248
N45932	N26071
N8073	N28587
N44451	N8172
N9286	N5973
N45240	N37253
N20901	N30264
N20489	N6376
N22157	N31674
N49754	N10118
N26160	N23334
N24526	N34905
N10980	N41406
N32455	N19895
N39154	N42406
N6014	N31036
N18936	N43866
N44617	N7121
N42334	N8602
N24486	N49165
N8739	N35320
N6591	N34674
N34840	N6285
N27464	N35500
N15306	N3468
N13319	N22987
N20364	N45622
N28085	N11167
N40422	N31885
N41791	N14382
N46770	N16997
N10433	N37546
N25199	N44834
N17889	N1307
N28238	N37249
N4799	N19996
N41572	N30821
N11946	N47289
N796	N16156
N23041	N45987
N1342	N42246
N25816	N10502
N26093	N5522
N14929	N44381
N45394	N22945
N44254	N23104
N93	N48741
N22556	N7837
N33107	N36550
N16698	N7857
N18976	N27220
N1951	N29759
N26841	N19921
N17759	N40557
N25395	N45483
N24707	N8694
N14149	N25757
N46941	N40127
N44044	N1499
N22889	N39789
N42200	N21569
N32633	N21415
N44193	N38798
N626	N7322
N23435	N16969
N28403	N10662
N9402	N22564
N37009	N20264
N766	N26859
N2099	N26913
N19305	N49381
N7311	N9761
N18257	N15899
N27247	N48209
N8395	N25369
N28119	N31711
N25565	N24093
N26754	N13307
N14405	N20663
N33498	N82
N25335	N42568
N39381	N19817
N32728	N18649
N15044	N8857
N32420	N49507
N13927	N20746
N15464	N47963
N12887	N10164
N17129	N3496
N30399	N44242
N13085	N24460
N44884	N11092
N13991	N43677
N20577	N32921
N26982	N38449
N41700	N42994
N20908	N14951
N15467	N40485
N44836	N3397
N30674	N48779
N24743	N30681
N1127	N11233
N37380	N11803
N2540	N24417
N22805	N37614
N17620	N9968
N20041	N17231
N1801	N42238
N21345	N28579
N19790	N8910
N42015	N32001
N32725	N4697
N6382	N8956
N46681	N28926
N2367	N47852
N26319	N36469
N25892	N31128
N45744	N47331
N25706	N17398
N29845	N10734
N26341	N32428
N36039	N30144
N34571	N40879
N36797	N294
N24102	N32158
N27103	N27364
N21490	N49871
N39775	N22056
N26582	N38314
N24205	N37896
N47488	N42029
N33040	N15202
N31858	N21925
N28536	N27866
N8037	N37777
N2483	N19836
N7202	N14923
N12310	N10090
N2627	N36332
N16856	N18562
N35748	N30582
N48367	N4530
N21254	N8362
N2976	N1974
N41103	N36502
N46355	N17114
N20799	N41587
N5930	N28499
N26737	N17315
N9492	N46497
N21054	N38699
N49082	N46780
N13392	N23960
N21133	N25349
N41303	N47807
N14250	N40343
N15096	N31926
N11958	N40782
N29683	N42337
N45421	N4136
N44998	N41046
N9361	N42544
N8666	N42380
N46087	N23866
N10824	N17161
N31710	N10826
N30094	N23091
N18103	N32664
N9091	N24621
N22354	N34361
N37480	N33583
N45954	N5616
N15626	N17756
N3525	N22622
N22935	N49215
N16476	N3358
N1761	N14337
N36004	N26164
N15595	N32615
N49861	N40407
N35600	N19989
N13449	N32296
N34672	N10618
N18347	N14142
N49361	N36303
N24636	N8480
N28727	N7762
N28200	N29410
N17121	N40465
N2087	N26923
N2113	N28588
N31629	N18772
N2859	N20631
N8792	N36457
N36470	N20291
N12025	N9886
N45535	N912
N46715	N6112
N13084	N14656
N48665	N11892
N40932	N41183
N4250	N32129
N15888	N19386
N20157	N14298
N23901	N43185
N20073	N28917
N33941	N43977
N17556	N31155
N20202	N7825
N41221	N3202
N33816	N9853
N35562	N13742
N40252	N43777
N30137	N24798
N14781	N5474
N36227	N25393
N25171	N6795
N8069	N6138
N17739	N33590
N31918	N1191
N43577	N5916
N27366	N22553
N17190	N41741
N1270	N13930
N6229	N42405
N30431	N15879
N29701	N40985
N5832	N20113
N2990	N48287
N19144	N23929
N32579	N6714
N18422	N30254
N14303	N4888
N21757	N3397
N43692	N35554
N42289	N5917
N3857	N34617
N17071	N22566
N15140	N36506
N31056	N28693
N18883	N19613
N36921	N2930
N42644	N27589
N45192	N4203
N30486	N16401
N13701	N44829
N38560	N19426
N25460	N5421
N41915	N12474
N45796	N16014
N841	N18353
N20431	N49645
N22382	N47054
N14034	N4098
N21724	N15820
N40817	N13397
N13865	N9937
N10648	N9196
N23513	N33705
N28323	N18172
N31313	N19181
N21882	N2790
N48372	N31777
N41794	N29136
N34092	N33427
N12034	N17998
N24423	N16842
N2413	N33997
N48520	N37030
N1878	N26084
N30165	N25275
N36321	N22275
N11164	N28206
N22012	N48555
N42304	N3053
N324	N22138
N44603	N47015
N42588	N8103
N10591	N46094
N49026	N36691
N12818	N29611
N3536	N10359
N29829	N15223
N16661	N30992
N29697	N46311
N1989	N45376
N12221	N2776
N6218	N36343
N20481	N17001
N46574	N5399
N33468	N16049
N13340	N9911
N24723	N21314
N32480	N38118
N526	N37075
N22320	N6074
N17115	N44726
N28126	N1065
N38999	N21219
N1504	N16714
N46727	N17599
N19120	N24120
N25251	N14900
N28646	N27679
N22848	N127
N13714	N21152
N12595	N36562
N15101	N36918
N590	N39553
N2645	N3783
N27580	N7829
N2911	N48342
N23740	N1934
N33565	N40678
N18245	N19296
N36781	N1742
N43306	N24194
N5049	N19642
N32210	N47008
N43737	N36497
N176	N14036
N44591	N37312
N8498	N18062
N49428	N30720
N24556	N23054
N33131	N40626
N49529	N20154
N48896	N43288
N25758	N13911
N20291	N9508
N3911	N19984
N36562	N34667
N8624	N43499
N40974	N37947
N11030	N37730
N34075	N22722
N2872	N16979
N38985	N8765
N1491	N45559
N14428	N33365
N24506	N46803
N45698	N31558
N24221	N19995
N46976	N48097
N32813	N28363
N47445	N19309
N41947	N23581
N26546	N28738
N37894	N9877
N37411	N43040
N3521	N1789
N36722	N36549
N5084	N4068
N1724	N20226
N43535	N14588
N3133	N48638
N43948	N49482
N1268	N44429
N14427	N45014
N28501	N44098
N12709	N34528
N28565	N18088
N7690	N11185
N25958	N21497
N24526	N1172
N427	N28387
N46733	N38743
N37098	N41661
N41575	N8155
N8204	N14009
N49096	N30231
N10597	N20055
N32752	N2560
N47032	N32517
N10167	N45577
N47396	N22268
N14643	N8539
N24283	N25814
N20476	N27738
N20208	N22893
N44450	N15676
N32580	N32494
N18240	N28547
N44158	N48691
N27619	N2836
N14628	N14713
N44436	N16102
N6458	N10366
N37384	N33714
N4753	N27383
N26363	N14557
N19265	N33008
N12920	N32037
N36700	N17194
N18698	N33043
N19624	N46940
N23443	N18430
N32255	N30236
N41323	N42185
N16587	N6211
N17622	N8870
N3258	N41610
N15663	N47458
N47809	N38808
N24236	N17161
N2503	N48001
N584	N49255
N3435	N23288
N9020	N41232
N8361	N25626
N15295	N46885
N26345	N6495
N45274	N9261
N37787	N49893
N6428	N12302
N23983	N40256
N36136	N19322
N13684	N9103
N30136	N9810
N4750	N45426
N24534	N43393
N34199	N23704
N7367	N42512
N39762	N33993
N47112	N8684
N37723	N48399
N4115	N7525
N32118	N28101
N35010	N7512
N14222	N34494
N37758	N9058
N20658	N44155
N46370	N24507
N2328	N16562
N6239	N1724
N15898	N24659
N39127	N12355
N31076	N40089
N5688	N16182
N40424	N26792
N17741	N44499
N2923	N19443
N32941	N9298
N13760	N3982
N13061	N9301
N19135	N32475
N6568	N37380
N26619	N23989
N40866	N49771
N41024	N40324
N8930	N44249
N28299	N28879
N46084	N16640
N5373	N16430
N26091	N16361
N18121	N22528
N28423	N20497
N7003	N12578
N13573	N37040
N8710	N32432
N15849	N22409
N15653	N26216
N40014	N12388
N41962	N47085
N48362	N9574
N42506	N3628
N25189	N3904
N13185	N9592
N33042	N21288
N32946	N12264
N28011	N6030
N22559	N47614
N43086	N37382
N25384	N38872
N25325	N10761
N23971	N2737
N9467	N18215
N19622	N37623
N27817	N32109
N9893	N15450
N24663	N18835
N28096	N10880
N49038	N38711
N18295	N45615
N45347	N39894
N43896	N25121
N41371	N47642
N18407	N34686
N42696	N816
N27485	N29774
N26470	N14446
N20720	N21381
N18037	N47504
N9421	N8742
N13856	N11097
N3078	N30700
N17387	N40872
N24129	N27452
N37157	N5980
N22104	N38686
N12013	N37659
N35517	N1666
N31569	N31392
N24312	N3209
N38558	N25514
N2195	N10123
N33984	N44619
N25987	N40188
N44460	N33745
N19880	N2993
N24958	N9533
N15953	N29096
N49942	N34779
N14262	N2566
N21076	N42054
N47300	N22890
N31370	N39815
N32818	N31183
N36121	N34638
N15364	N780
N41421	N18497
N46048	N17623
N3878	N12635
N30066	N48621
N31975	N31006
N26106	N35046
N8528	N46396
N17197	N18827
N35800	N28998
N15909	N37974
N34039	N23392
N35792	N33404
N44125	N49941
N6373	N11928
N14915	N48109
N35904	N36446
N5151	N131
N35352	N24615
N4136	N14689
N10271	N10941
N3259	N19039
N4345	N48436
N25348	N31819
N3627	N5185
N5147	N31396
N46194	N39156
N43421	N11914
N39585	N3401
N12338	N25624
N42280	N34280
N42804	N32962
N25835	N13884
N25966	N39019
N10559	N38782
N33094	N8922
N24461	N23245
N7611	N24981
N37254	N26693
N4445	N10466
N13527	N45812
N42615	N43771
N42027	N30893
N10544	N41867
N46803	N1986
N47763	N40000
N18681	N22583
N38698	N35402
N31166	N36622
N1115	N30262
N10712	N15469
N26578	N45163
N6105	N43504
N36888	N48015
N9328	N20322
N18581	N17824
N33813	N4712
N7523	N35430
N23871	N15446
N7228	N15893
N41854	N31588
N6323	N28728
N28179	N21439
N11606	N19467
N20236	N4188
N13791	N27366
N21008	N18564
N24264	N45269
N5034	N7369
N25531	N29622
N15949	N12673
N38651	N46872
N13127	N938
N38104	N45398
N32697	N26101
N3398	N34465
N31263	N38140
N3617	N25369
N10753	N32839
N44882	N47398
N45924	N968
N9769	N18378
N25008	N27994
N31581	N34382
N8877	N13716
N14711	N23997
N5126	N43537
N38522	N573
N49166	N39640
N4123	N7364
N28401	N29962
N17157	N27026
N41256	N33184
N34975	N22871
N20681	N20563
N28755	N21845
N39259	N33162
N34237	N33175
N44521	N48437
N620	N23259
N37109	N35886
N21656	N34139
N1018	N33777
N8874	N49931
N3033	N41992
N9368	N43421
N15834	N26849
N9479	N40589
N2610	N33170
N29628	N16288
N8137	N2383
N3217	N32846
N24028	N7259
N41402	N33577
N18393	N2840
N1178	N6957
N12278	N42481
N22496	N11390
N6090	N4411
N49276	N21480
N9242	N11637
N6380	N6821
N30063	N21739
N33001	N720
N37523	N21869
N3219	N44794
N31923	N14080
N43780	N12589
N37318	N5172
N31905	N12996
N39319	N2002
N20194	N35993
N6136	N323
N19459	N3521
N20717	N13395
N49873	N49758
N48308	N43531
N6088	N8283
N19023	N34871
N35016	N31731
N29640	N23517
N396	N8787
N15941	N23023
N32499	N33710
N13127	N7620
N22658	N824
N42838	N14016
N35081	N37809
N3311	N16410
N31953	N13570
N12991	N28531
N23038	N31122
N48358	N16104
N34745	N14329
N14535	N43241
N42499	N23519
N16363	N47731
N3309	N34783
N280	N48221
N14217	N18846
N3488	N5433
N24190	N47353
N2981	N46077
N40382	N18197
N45426	N41631
N14859	N10907
N30875	N913
N28132	N22302
N12248	N36632
N24193	N18392
N28736	N5658
N30753	N19321
N37877	N41441
N47259	N26708
N8812	N36212
N9057	N41592
N38386	N17558
N39491	N652
N37041	N36900
N15243	N26290
N41187	N35719
N624	N46614
N45221	N11387
N45007	N23682
N15659	N49985
N35812	N309
N26004	N20589
N6485	N20078
N6088	N36657
N1299	N16311
N35892	N17224
N36842	N33322
N34440	N44275
N34153	N39904
N9783	N32500
N28427	N14281
N39988	N40719
N4579	N9766
N13195	N45044
N45058	N48040
N48357	N40491
N12573	N42131
N26730	N30222
N6710	N32819
N20661	N15067
N40756	N25433
N18270	N22767
N32071	N25539
N26623	N38592
N17087	N16819
N47540	N12216
N5880	N29536
N9176	N27711
N40330	N5576
N48836	N41837
N29224	N8282
N16526	N26567
N35921	N11344
N17621	N29293
N21896	N32227
N44586	N38793
N27596	N29395
N5324	N15507
N32841	N36026
N24584	N23488
N10972	N37167
N44770	N22786
N35249	N39193
N25668	N24224
N449	N49561
N9097	N10545
N11390	N4599
N25671	N30968
N24991	N30425
