N56533	N12471
N14171	N23019
N79456	N80247
N27115	N31344
N84498	N41122
N36996	N14112
N82372	N56125
N45093	N66438
N46103	N20844
N36277	N3890
N60684	N12392
N22918	N91136
N89145	N14274
N3993	N37937
N82975	N73749
N31849	N49115
N4442	N14830
N94559	N15474
N58440	N60036
N22249	N65072
N63563	N3125
N44040	N49385
N94745	N26025
N7978	N1311
N1986	N36562
N92683	N89867
N31577	N2488
N42529	N97549
N55901	N20463
N53219	N83992
N65839	N12633
N91558	N66902
N24990	N49024
N86937	N37416
N88806	N23153
N90319	N51958
N53999	N23759
N23906	N98657
N95448	N13248
N69994	N99628
N40272	N14562
N69863	N26670
N89983	N74355
N55235	N34832
N1376	N64690
N87857	N18759
N35742	N91242
N72466	N65944
N12383	N59320
N26849	N41551
N60758	N19198
N78767	N47345
N50490	N8730
N84245	N32302
N68713	N94659
N41637	N8558
N86281	N44964
N19666	N91505
N6599	N32624
N18764	N25599
N33483	N80697
N83616	N41104
N70040	N48836
N86050	N80725
N74902	N98856
N99282	N64093
N58646	N18537
N53852	N88584
N46454	N44514
N39610	N83039
N52398	N42065
N11172	N37609
N47636	N2587
N54065	N26894
N92660	N97886
N14494	N22456
N36642	N56417
N54397	N42776
N9884	N72936
N98470	N89203
N87880	N55360
N72320	N53590
N23904	N17396
N65136	N76148
N96436	N74546
N46205	N44934
N48307	N71739
N31192	N48871
N74908	N10153
N16044	N72680
N85190	N61159
N1739	N53873
N38363	N38122
N6316	N30264
N57129	N52503
N96662	N30574
N48055	N65856
N17977	N83498
N80329	N29462
N18642	N81118
N75870	N86074
N415	N86166
N86276	N11146
N67473	N65883
N35456	N3080
N9077	N62588
N88479	N8327
N35986	N10647
N85475	N32367
N75108	N17193
N37107	N76826
N7646	N57606
N33704	N861
N1925	N74875
N82007	N74845
N96323	N757
N29497	N48428
N35799	N57053
N86484	N32221
N50664	N60100
N66565	N37460
N8228	N79371
N14776	N31376
N30120	N54690
N7192	N21459
N71891	N92938
N53617	N31981
N98391	N74750
N3534	N69499
N72350	N40019
N2123	N10248
N57564	N57156
N10509	N50446
N70420	N13214
N45934	N61182
N87279	N20730
N802	N3084
N60361	N90308
N60396	N21128
N61151	N1773
N35395	N47664
N77246	N70768
N30095	N15291
N24601	N36273
N12029	N72834
N27124	N43435
N29409	N90170
N936	N91991
N44690	N40175
N8969	N42352
N98098	N78905
N29363	N48993
N29343	N19710
N21301	N88227
N86956	N21265
N57361	N26535
N36865	N48724
N80886	N9799
N80040	N28287
N55135	N56812
N73102	N60428
N46092	N31224
N69108	N71592
N35367	N67857
N3340	N27114
N90490	N91832
N30375	N51000
N46753	N34849
N32877	N64324
N1589	N77408
N82977	N83131
N51090	N94370
N45926	N43075
N22854	N67906
N49611	N99251
N30246	N19129
N95612	N93092
N32951	N78237
N46586	N32691
N96292	N38987
N43733	N2999
N42787	N6258
N4125	N22291
N89728	N13258
N68626	N73065
N12956	N96452
N43077	N56298
N95619	N211
N96434	N86609
N14016	N85646
N97396	N98713
N83847	N68183
N46735	N70718
N50397	N81431
N46208	N20613
N64922	N12453
N26466	N88631
N51430	N55337
N70891	N33839
N974	N85242
N87324	N85511
N48108	N26573
N13351	N40996
N44936	N38687
N55882	N82960
N43794	N48136
N61437	N19501
N22779	N39968
N37410	N16953
N84667	N68960
N91364	N37361
N45698	N52789
N73141	N2749
N15399	N48973
N21349	N76149
N30974	N14925
N25851	N92520
N4906	N66406
N14730	N26840
N74464	N34694
N96223	N77467
N37809	N41341
N77963	N78570
N63263	N69383
N94484	N50612
N15403	N55928
N49568	N40371
N55111	N60960
N80319	N99311
N58873	N66754
N48330	N94186
N57639	N24187
N13764	N89429
N22961	N28220
N62138	N48787
N97021	N48650
N28468	N67742
N83291	N88729
N57918	N64735
N67427	N77867
N63966	N28951
N68571	N4682
N88548	N31673
N19788	N3141
N80268	N65767
N37878	N52062
N77366	N38805
N78171	N41339
N16192	N39486
N33588	N22803
N56607	N60171
N46895	N39732
N10475	N80405
N72377	N29950
N83427	N42382
N87891	N38882
N96821	N48410
N39496	N25930
N39355	N94713
N20248	N91340
N67502	N66980
N68105	N31321
N8779	N53735
N3716	N41184
N51736	N89836
N88581	N34708
N23805	N72418
N27438	N57184
N59009	N73718
N88754	N55351
N48959	N39070
N59469	N65193
N63759	N40399
N29459	N41455
N29808	N27785
N15296	N13253
N98934	N53078
N40510	N41880
N95252	N51407
N54494	N47333
N36228	N73076
N99814	N38167
N22896	N89227
N17345	N20339
N71956	N98808
N34461	N3234
N62115	N59868
N33479	N64422
N25011	N4649
N50865	N52621
N58129	N75945
N75442	N48407
N19280	N47827
N44227	N9053
N80973	N24493
N13942	N88419
N51287	N34415
N78323	N14303
N72935	N93568
N45746	N822
N17512	N81193
N10555	N32503
N23963	N71526
N3484	N92937
N41667	N1801
N73098	N17643
N53922	N99192
N69518	N38375
N56337	N62773
N90411	N77990
N90638	N92476
N18355	N453
N58345	N214
N40315	N73122
N57027	N88655
N31118	N20229
N18514	N56711
N41281	N86495
N46151	N72978
N56783	N7242
N42622	N80655
N94978	N51444
N34525	N16598
N76837	N76503
N51120	N47448
N83127	N59845
N28093	N46748
N59133	N25913
N6084	N51194
N43864	N61968
N50495	N53173
N61434	N9596
N5107	N71430
N92341	N26715
N51158	N24105
N60188	N21993
N3132	N39123
N973	N1800
N75101	N93942
N23026	N19456
N30818	N34817
N60594	N49178
N87670	N55377
N95984	N93262
N83213	N7650
N55451	N29344
N37203	N11666
N16230	N33589
N42644	N6461
N57085	N19453
N6597	N86499
N44595	N3484
N81136	N45287
N32525	N92437
N93765	N73945
N45762	N97587
N17607	N18045
N2558	N40359
N82351	N7860
N43795	N84331
N58948	N63212
N47233	N2863
N1070	N39989
N30456	N96377
N35136	N10259
N47848	N31962
N85819	N12499
N70863	N10587
N89019	N75627
N95872	N78728
N80752	N3308
N55504	N38387
N339	N77642
N1977	N55324
N84738	N61867
N2023	N26128
N26533	N75598
N62072	N67041
N57387	N29751
N43002	N29331
N70579	N16002
N40390	N71733
N44932	N85885
N56824	N38001
N12807	N10578
N7807	N11358
N68428	N68824
N24187	N29107
N35179	N67304
N59075	N32487
N21722	N15806
N98179	N96039
N29473	N6513
N56445	N79314
N66309	N49348
N60769	N61616
N32577	N87902
N96667	N42644
N77985	N51828
N22727	N86637
N11388	N8095
N53348	N15824
N76918	N25127
N86926	N67788
N46179	N91121
N64459	N92671
N8283	N19995
N13193	N69114
N67851	N54321
N79886	N8035
N29537	N90621
N35170	N62787
N81651	N36976
N55339	N71492
N19191	N14245
N79952	N93713
N27323	N96149
N49620	N85404
N60841	N50708
N42103	N91102
N42750	N49396
N97966	N18818
N40317	N65374
N30416	N4036
N87871	N61741
N62316	N23111
N64131	N34427
N24049	N83796
N69048	N32889
N75190	N58697
N76112	N8063
N90886	N68939
N98810	N68364
N32112	N30749
N47212	N84605
N9957	N35262
N92499	N33210
N9843	N41943
N8974	N99381
N82171	N45487
N54666	N89477
N11430	N99037
N94199	N66932
N88095	N26601
N2670	N36905
N20920	N56570
N51195	N56599
N35985	N25730
N96383	N22676
N67462	N49162
N34971	N664
N67926	N37500
N82639	N11746
N25024	N26078
N43189	N21442
N31420	N92753
N16410	N21043
N54653	N89907
N33254	N98887
N26216	N62977
N88185	N62306
N74161	N92138
N61846	N67290
N67118	N34149
N69882	N4239
N49597	N77347
N30072	N3750
N50730	N30597
N26806	N96249
N4876	N97202
N54144	N39887
N20728	N11711
N56374	N89783
N87302	N77019
N21878	N46919
N30344	N92214
N46171	N94134
N50272	N21633
N4816	N42103
N69870	N31829
N69347	N41873
N48531	N94986
N79313	N26215
N49243	N60478
N93448	N49664
N86717	N44578
N65338	N26782
N36351	N53424
N86901	N86522
N4099	N98057
N74600	N37805
N69382	N20257
N54285	N92537
N813	N56261
N12257	N97243
N74272	N1287
N47467	N6242
N68429	N61786
N34212	N51210
N87970	N73335
N68902	N12985
N87851	N86359
N52373	N91479
N63159	N23084
N63481	N38503
N4003	N1354
N2857	N34229
N1775	N66743
N69460	N76619
N84919	N84741
N76195	N91213
N47421	N77904
N95634	N99268
N15976	N31283
N50981	N4450
N81307	N11646
N51330	N18033
N34143	N92542
N85646	N22655
N6592	N27772
N77667	N52333
N19942	N91198
N32476	N51922
N21747	N46350
N45608	N78505
N2980	N31908
N17961	N20838
N62746	N59679
N76045	N81931
N87341	N66619
N98368	N33443
N71419	N91770
N71629	N24331
N36803	N75507
N16606	N64087
N32849	N66613
N68930	N10007
N7256	N82377
N83741	N1701
N14457	N32546
N42294	N34782
N73274	N62881
N34925	N43389
N69707	N80561
N69285	N18509
N38465	N62844
N65152	N53438
N54061	N40751
N90063	N87565
N5358	N51456
N526	N49112
N64595	N63690
N87217	N84869
N45496	N72864
N98882	N60158
N18251	N49799
N18090	N82714
N90329	N98821
N8918	N16941
N8550	N2971
N8109	N64339
N14023	N1961
N53085	N51058
N74948	N59758
N85571	N64733
N99031	N45184
N59884	N38107
N33772	N38348
N413	N12620
N33816	N19423
N70568	N29407
N56709	N13097
N89100	N33719
N93546	N67350
N58261	N59970
N65615	N7073
N77758	N68365
N31753	N7440
N58929	N91427
N41703	N71402
N68862	N17453
N47922	N12549
N51110	N68822
N60278	N5727
N79160	N81233
N98808	N56984
N28219	N1363
N78246	N64916
N95576	N69422
N49148	N17443
N81638	N71515
N10902	N74677
N92192	N53613
N88578	N40001
N47642	N75939
N53624	N95895
N58442	N25356
N23839	N12777
N75143	N13765
N69110	N89852
N50995	N56011
N72997	N84103
N17064	N26590
N36305	N68389
N62065	N5029
N45691	N41404
N23650	N77794
N15342	N9088
N96309	N71238
N84308	N58745
N45577	N47190
N68228	N23676
N60987	N30646
N33967	N79666
N72331	N77570
N63927	N8902
N43692	N51937
N76248	N4189
N46546	N82968
N77436	N54536
N59694	N62633
N28570	N67932
N38911	N45005
N85447	N76016
N54856	N23778
N66124	N49527
N91491	N79151
N26859	N41156
N84490	N11112
N97183	N60226
N55346	N7306
N2863	N33454
N61496	N60010
N99370	N94573
N74502	N65556
N55002	N34762
N33694	N85167
N6426	N15487
N65504	N45899
N72418	N40838
N21215	N79318
N23761	N76936
N42640	N18369
N75301	N95627
N46633	N39380
N25614	N69977
N27022	N54187
N80998	N50699
N48210	N49559
N7434	N89660
N73397	N60676
N28695	N22437
N46826	N23663
N44114	N73161
N78905	N7470
N86260	N50359
N50577	N17285
N60299	N25971
N78945	N22260
N95990	N98905
N15957	N48580
N36862	N88024
N16628	N57244
N24284	N6835
N34304	N37831
N61479	N63777
N45476	N91303
N52621	N92369
N46231	N74341
N76784	N66014
N57232	N98797
N2385	N41218
N92302	N81136
N36827	N20956
N85393	N58554
N56849	N26773
N84432	N45731
N67043	N70236
N45716	N71230
N42949	N34654
N55082	N71288
N63245	N59577
N74881	N60132
N62675	N80369
N86056	N66699
N29594	N89613
N33428	N67335
N96347	N68029
N27871	N37654
N23928	N65413
N72612	N47566
N37361	N49535
N68867	N69448
N68237	N6824
N53408	N41310
N55741	N67971
N13822	N6318
N33736	N30690
N87581	N5414
N51619	N99390
N49348	N23541
N81255	N56486
N26338	N552
N88074	N22540
N36011	N58658
N12009	N36919
N29310	N17127
N79614	N60399
N42840	N43455
N9269	N58508
N5651	N71947
N14623	N29423
N89639	N83593
N72182	N59236
N98044	N36105
N47973	N7136
N45936	N16801
N39903	N15419
N86110	N20899
N58787	N6886
N35971	N45909
N38234	N15969
N15763	N59772
N32874	N78967
N29131	N10607
N99917	N70909
N13712	N12587
N79807	N97541
N71460	N19414
N79304	N37274
N26826	N97299
N39024	N38248
N64973	N88292
N76080	N16740
N83278	N69464
N15167	N81613
N73235	N62476
N15261	N91324
N16468	N28404
N24711	N77445
N57592	N87132
N81777	N82541
N12401	N6278
N56339	N56946
N37246	N53406
N54841	N18806
N69335	N23041
N45017	N83864
N18589	N69740
N79782	N9785
N35147	N40580
N70673	N82380
N65249	N87707
N2459	N99159
N38621	N40338
N74089	N78565
N61408	N69647
N98502	N90891
N52145	N13115
N87134	N31731
N33020	N99243
N36684	N60900
N75298	N51532
N25201	N52810
N27528	N49632
N29923	N53178
N99829	N14898
N40076	N24726
N93616	N41955
N63343	N69484
N62546	N50884
N19357	N82093
N21932	N80521
N47051	N99529
N38179	N44355
N45063	N58048
N61754	N59711
N37811	N54201
N46708	N96096
N65877	N42822
N95034	N38035
N11259	N79483
N86117	N66459
N28009	N12162
N83628	N22749
N14151	N92592
N63416	N41264
N10760	N39737
N42802	N89764
N85	N99034
N67087	N84654
N32672	N77820
N72542	N73842
N11785	N490
N56328	N46457
N7369	N81225
N69142	N71840
N26204	N58651
N99016	N54293
N7788	N26504
N5242	N71116
N36310	N67687
N66175	N87313
N73334	N95045
N95505	N93519
N39690	N40893
N22487	N91304
N73128	N34995
N55928	N36234
N18928	N70377
N51501	N58972
N73305	N96867
N60886	N23796
N3179	N70964
N41391	N5989
N49630	N76967
N35353	N5017
N55826	N84588
N17298	N73104
N65362	N54292
N69359	N90632
N4940	N43767
N70456	N13159
N9458	N25304
N17068	N20519
N85737	N64710
N34450	N75344
N60448	N63428
N54792	N7666
N75564	N6620
N95174	N12169
N22378	N64446
N62420	N52584
N71933	N36773
N52037	N94539
N91604	N59178
N92497	N51461
N69457	N64590
N66145	N17878
N83134	N566
N93570	N30524
N13094	N56682
N33749	N25973
N21919	N6966
N83179	N99664
N69485	N72413
N57239	N18744
N88320	N65282
N16539	N2115
N78903	N59555
N92067	N28680
N44715	N7547
N37300	N81643
N5718	N10744
N26281	N39139
N93601	N59427
N30430	N58183
N90048	N80928
N91381	N93200
N50446	N26709
N65830	N70579
N97378	N8287
N30204	N17275
N24906	N59727
N88639	N16038
N31530	N94421
N51904	N21979
N7415	N18752
N4019	N54636
N4934	N63061
N59026	N32868
N84455	N95385
N54019	N33118
N28632	N16056
N86192	N71764
N49959	N52004
N59167	N68193
N88796	N67570
N20617	N80699
N58196	N73079
N61722	N25632
N3652	N31587
N83933	N6583
N72781	N68751
N8325	N93472
N29706	N66581
N96635	N33046
N2220	N34046
N52426	N30933
N20343	N64012
N40210	N19386
N10315	N67797
N60586	N30715
N43265	N14070
N19336	N52309
N62500	N88898
N29449	N5343
N61961	N58018
N73249	N82680
N40607	N85868
N86241	N50720
N80241	N85546
N63888	N6883
N67770	N95162
N87083	N84318
N71586	N11564
N13788	N46858
N50989	N91885
N63492	N24591
N41285	N27016
N37756	N90833
N53337	N47077
N81131	N58524
N76787	N96559
N49576	N71054
N82106	N22781
N38809	N89455
N95531	N68839
N90713	N19023
N94290	N56662
N3347	N46765
N89022	N58535
N79866	N20681
N88353	N59557
N52818	N67672
N39132	N51624
N38713	N81637
N64370	N65691
N93557	N18423
N59320	N6669
N36836	N66810
N53367	N22047
N72482	N56144
N89819	N85941
N71093	N29255
N45340	N28784
N70467	N7395
N4975	N14792
N75618	N82323
N20064	N10598
N82571	N57500
N47888	N81205
N28696	N36594
N9201	N11544
N42206	N12364
N53680	N728
N30551	N44076
N16562	N56033
N79645	N47250
N81650	N83038
N40345	N7711
N67022	N57135
N64602	N37282
N47277	N55649
N23915	N81603
N69370	N37303
N28897	N42981
N31446	N50239
N39031	N54484
N63395	N43278
N27724	N26475
N4156	N74982
N72986	N36245
N91675	N49301
N42583	N41864
N57243	N60644
N11907	N13905
N43063	N14069
N54704	N86457
N16654	N36631
N91506	N65873
N34394	N14071
N87393	N28143
N34026	N81259
N15024	N13022
N9742	N53686
N61598	N41532
N93086	N99663
N23086	N33315
N44536	N63792
N17927	N6082
N82319	N80014
N65501	N24354
N70759	N30271
N28228	N28153
N11695	N24751
N90855	N33513
N74696	N87946
N15094	N84745
N67226	N66322
N3920	N22465
N90817	N90759
N44722	N69793
N31326	N45328
N23233	N94169
N69643	N74083
N60554	N17543
N14227	N41728
N10218	N75349
N52427	N50388
N83484	N97271
N33312	N33726
N66488	N17381
N73682	N60529
N36548	N23865
N49334	N85392
N18942	N64346
N54014	N70627
N23079	N96578
N74891	N53876
N22925	N49021
N96994	N52533
N32605	N92156
N20794	N6954
N88082	N83303
N33724	N3455
N33253	N98378
N31428	N56464
N97240	N59598
N82489	N6086
N49231	N38118
N89526	N86520
N37402	N55038
N46286	N64934
N98072	N41035
N70519	N24584
N34169	N700
N15233	N24055
N23148	N59413
N79933	N15749
N63899	N10810
N57311	N63641
N95124	N66268
N284	N55678
N15562	N33190
N65884	N87040
N98899	N2750
N54990	N50374
N28350	N71178
N33308	N52731
N87	N96296
N70873	N77243
N11016	N52156
N15991	N92570
N30604	N99686
N18711	N63903
N28918	N35905
N30687	N72493
N16225	N363
N78863	N79048
N91888	N10215
N43580	N38962
N15985	N72085
N51491	N58737
N91449	N7740
N62552	N60503
N29136	N79486
N4513	N32327
N83111	N48769
N91525	N59667
N42361	N93319
N41082	N93101
N6633	N42875
N54356	N6688
N61129	N5186
N86557	N91361
N55073	N37537
N14983	N7733
N23031	N2406
N91213	N14882
N13381	N47562
N86444	N68055
N21011	N23028
N24389	N86447
N72327	N91342
N90953	N5421
N11767	N44790
N44614	N5520
N21660	N39946
N21091	N25383
N7516	N88644
N52081	N68323
N70418	N40302
N79619	N32311
N69233	N25860
N14228	N46597
N96863	N90056
N74380	N23347
N1097	N89934
N31950	N16245
N85543	N39180
N86363	N74428
N48868	N72974
N92869	N22442
N37566	N41313
N78646	N18279
N54078	N82548
N97762	N78554
N58149	N80799
N82012	N52269
N51013	N16455
N31516	N70520
N77822	N95728
N15956	N4107
N49361	N56799
N22590	N49550
N23327	N68309
N88379	N50919
N76964	N36607
N84443	N92867
N72338	N29478
N97929	N73490
N30311	N8198
N35739	N9086
N83173	N96018
N18060	N26402
N89775	N91638
N5881	N27046
N55537	N47128
N33364	N89022
N65653	N35190
N98953	N56094
N5894	N63657
N91024	N18007
N29791	N68118
N37105	N48714
N19529	N69862
N87596	N78882
N98880	N84909
N96207	N50110
N8236	N80242
N67900	N55160
N79177	N55756
N30310	N91072
N5730	N18833
N49981	N23809
N3129	N9167
N26371	N77782
N90779	N98228
N69416	N54269
N27113	N70899
N21240	N33796
N10548	N66085
N51249	N67726
N61504	N64624
N25709	N50903
N87357	N89839
N35320	N56621
N42800	N16005
N29129	N27910
N99639	N57304
N80903	N93267
N8211	N35025
N76748	N57090
N92966	N33834
N2786	N2870
N69595	N13774
N15688	N91782
N65769	N48442
N86843	N43908
N89631	N1710
N28914	N49604
N62403	N76318
N47550	N91733
N49911	N62470
N59775	N93790
N17376	N91856
N64746	N67112
N64970	N77446
N12251	N62795
N87852	N31663
N46924	N75877
N35928	N32497
N46125	N29536
N60276	N10566
N28545	N13485
N57709	N93329
N16103	N51087
N87738	N89798
N39546	N8404
N49222	N9540
N49827	N7802
N76044	N6056
N79887	N48585
N50278	N85336
N11028	N76184
N10849	N62924
N27524	N99960
N9709	N83874
N43294	N8891
N21703	N34827
N71249	N68142
N57988	N22649
N28131	N62553
N68567	N87703
N60129	N63705
N99288	N96956
N97664	N72889
N47486	N17211
N54125	N62575
N52211	N29878
N49958	N33910
N8529	N81237
N29027	N74822
N33608	N89020
N70551	N96080
N17296	N96585
N76730	N70098
N18891	N93741
N36129	N84600
N29590	N58917
N84509	N73167
N86770	N88998
N75766	N63732
N99063	N69760
N67198	N41834
N15172	N69945
N56688	N90318
N60583	N29361
N78330	N3787
N73379	N94907
N69090	N73142
N28519	N42840
N16014	N59925
N684	N60754
N32692	N42556
N33409	N85728
N96655	N27376
N45100	N43826
N21270	N79418
N65379	N60424
N44207	N20861
N16274	N11863
N89198	N90017
N27300	N66521
N24825	N72422
N80485	N31670
N45612	N38227
N88294	N83132
N24172	N602
N17754	N12261
N83555	N67884
N8184	N93743
N24022	N41280
N92027	N25768
N14593	N51521
N29019	N76339
N43371	N77880
N87331	N36994
N97694	N33882
N93538	N14521
N34218	N93665
N23328	N2696
N10504	N81183
N81654	N78015
N19099	N29265
N10388	N32467
N57943	N10604
N80934	N62109
N67707	N25016
N6605	N20629
N43736	N62809
N64225	N60072
N35751	N25903
N80043	N7856
N64011	N79605
N9583	N5949
N91627	N78638
N24491	N58167
N1511	N39479
N37658	N19801
N4263	N27248
N15465	N44319
N12690	N22153
N82194	N84374
N17277	N83685
N24012	N88002
N82704	N87460
N41038	N28449
N38126	N34040
N18442	N24755
N50717	N3703
N97234	N95693
N54256	N68719
N44455	N19257
N81519	N24267
N62663	N51751
N3591	N31642
N95918	N87969
N47374	N51591
N26190	N76509
N26737	N19279
